01c4f6,127.0.0.1,GET,http://localhost:8000/category/new,1496074218,,302
05de7e,127.0.0.1,GET,http://localhost:8000/login,1496074218,,200
05d31a,127.0.0.1,POST,http://localhost:8000/login_check,1496074238,,302
bf7312,127.0.0.1,GET,http://localhost:8000/category/new,1496074239,,200
c22dc8,127.0.0.1,GET,http://localhost:8000/category/new,1496075615,963fa9,200
963fa9,127.0.0.1,GET,http://localhost:8000/category/new,1496075615,,500
2128e2,127.0.0.1,GET,http://localhost:8000/category/new,1496075672,60842f,200
60842f,127.0.0.1,GET,http://localhost:8000/category/new,1496075672,,500
ce5a30,127.0.0.1,GET,http://localhost:8000/category/new,1496075931,420c06,200
420c06,127.0.0.1,GET,http://localhost:8000/category/new,1496075931,,500
82a340,127.0.0.1,GET,http://localhost:8000/category/new,1496076006,9b1bc7,200
9b1bc7,127.0.0.1,GET,http://localhost:8000/category/new,1496076006,,500
0f5851,127.0.0.1,GET,http://localhost:8000/category/new,1496076093,7f2328,200
7f2328,127.0.0.1,GET,http://localhost:8000/category/new,1496076093,,500
76ed2b,127.0.0.1,GET,http://localhost:8000/category/new,1496076326,07d675,200
07d675,127.0.0.1,GET,http://localhost:8000/category/new,1496076326,,500
f8bc12,127.0.0.1,GET,http://localhost:8000/category/new,1496076448,60c2d1,200
60c2d1,127.0.0.1,GET,http://localhost:8000/category/new,1496076448,,500
a2011f,127.0.0.1,GET,http://localhost:8000/category/new,1496076490,7bfa88,200
7bfa88,127.0.0.1,GET,http://localhost:8000/category/new,1496076490,,500
a9cfcb,127.0.0.1,GET,http://localhost:8000/category/new,1496168169,303f30,200
303f30,127.0.0.1,GET,http://localhost:8000/category/new,1496168169,,500
efd459,127.0.0.1,GET,http://localhost:8000/category/new,1496168396,,200
3d1170,127.0.0.1,POST,http://localhost:8000/category/new,1496168638,,302
aae14e,127.0.0.1,GET,http://localhost:8000/category/4,1496168638,,200
f768c9,127.0.0.1,GET,http://localhost:8000/category/,1496168839,,200
2f1bea,127.0.0.1,GET,http://localhost:8000/category/3/edit,1496168845,,200
356051,127.0.0.1,POST,http://localhost:8000/category/3/edit,1496168874,,302
41e3f5,127.0.0.1,GET,http://localhost:8000/category/3/edit,1496168875,,200
c2fb65,127.0.0.1,POST,http://localhost:8000/category/3/edit,1496168916,,302
36bb4d,127.0.0.1,GET,http://localhost:8000/category/3/edit,1496168917,,200
2e9045,127.0.0.1,POST,http://localhost:8000/category/3/edit,1496170378,,302
562b85,127.0.0.1,GET,http://localhost:8000/category/3/edit,1496170378,,200
50b480,127.0.0.1,POST,http://localhost:8000/category/3/edit,1496170387,,302
fe56df,127.0.0.1,GET,http://localhost:8000/category/3/edit,1496170387,,200
5ce9c7,127.0.0.1,POST,http://localhost:8000/category/3/edit,1496170389,,302
47b021,127.0.0.1,GET,http://localhost:8000/category/3/edit,1496170389,,200
d6b862,127.0.0.1,GET,http://localhost:8000/category/new,1496170606,,200
c92116,127.0.0.1,GET,http://localhost:8000/category/new,1496170832,26532b,200
26532b,127.0.0.1,GET,http://localhost:8000/category/new,1496170832,,500
8f7e71,127.0.0.1,GET,http://localhost:8000/category/new,1496171000,d9860f,200
d9860f,127.0.0.1,GET,http://localhost:8000/category/new,1496171000,,500
05adef,127.0.0.1,GET,http://localhost:8000/category/new,1496171102,,200
580b16,127.0.0.1,POST,http://localhost:8000/category/new,1496171122,,302
b54661,127.0.0.1,GET,http://localhost:8000/category/5,1496171122,,200
85f860,127.0.0.1,GET,http://localhost:8000/user/new,1497009439,0ea345,200
0ea345,127.0.0.1,GET,http://localhost:8000/user/new,1497009439,,404
07d74b,127.0.0.1,GET,http://localhost:8000/,1497009440,,200
2d09ac,127.0.0.1,GET,http://localhost:8000/register/,1497009451,,200
4b3232,127.0.0.1,POST,http://localhost:8000/register/,1497009474,,302
48ab7f,127.0.0.1,GET,http://localhost:8000/register/confirmed,1497009475,,200
078167,127.0.0.1,GET,http://localhost:8000/,1497009488,,200
195bd0,127.0.0.1,GET,http://localhost:8000/product/,1497009494,,200
b7fc05,127.0.0.1,GET,http://localhost:8000/product/new,1497009501,,200
d89389,127.0.0.1,POST,http://localhost:8000/product/new,1497009519,,302
8527e2,127.0.0.1,GET,http://localhost:8000/product/4/show,1497009519,,200
b83e21,127.0.0.1,GET,http://localhost:8000/product/,1497009522,,200
e1cacb,127.0.0.1,GET,http://localhost:8000/product/2/show,1497009530,,200
